label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.25241446,False
0,spam,,enron_spam,True,0,0.00020834625,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9819403,True
0,financial_qa,,hc3_finance,True,0,0.0010737333,True
0,spam,,enron_spam,True,0,0.0002782686,True
0,legitimate,,enron_spam,True,0,0.00020042027,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99939024,True
0,legitimate,,spamassassin,True,0,0.0012911304,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99932563,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998475,True
0,review,,yelp_hf,False,0,0.003110809,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99802786,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9471345,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.065831944,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99937373,True
0,legitimate,,enron_spam,True,0,0.00020131642,True
0,spam,,enron_spam,True,0,1.584817e-05,True
0,financial_qa,,hc3_finance,True,0,0.0032974645,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993661,True
0,phishing,,nazario,False,0,9.69556e-06,True
0,smishing,,sms_spam_uci,True,0,0.0041438877,True
0,legitimate,,enron_spam,True,0,2.7977494e-05,True
0,legitimate,,enron_spam,False,0,5.558643e-05,True
0,phishing,,nazario,True,0,3.584287e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2977611,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9733483,True
0,legitimate,,enron_spam,True,0,2.381695e-05,True
0,legitimate,,enron_spam,True,0,1.2223761e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99954885,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6280308,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99486536,True
0,legitimate,,sms_spam_uci,True,0,0.0018867744,True
0,legitimate,,enron_spam,True,0,0.0002582705,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9785864,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9936393,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9940503,True
0,legitimate,,spamassassin,True,0,0.010828583,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9999473,True
0,legitimate,,enron_spam,True,0,0.00012156994,True
0,review,,yelp_hf,True,0,0.000272388,True
0,smishing,,sms_spam_uci,True,0,0.0034428923,True
0,legitimate,,enron_spam,True,0,0.0038084777,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9682211,True
0,legitimate,,enron_spam,True,0,9.261424e-06,True
0,legitimate,,spamassassin,True,0,1.547509e-05,True
0,review,,yelp_hf,False,0,0.0012451902,True
0,legitimate,,enron_spam,True,0,0.0006468974,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992267,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86569285,True
0,spam,,enron_spam,True,0,2.307053e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99984574,True
0,legitimate,,enron_spam,True,0,0.00032014717,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97411513,True
0,spam,,enron_spam,True,0,7.472278e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99859804,True
0,legitimate,,spamassassin,True,0,0.0031066816,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9884051,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998735,True
0,spam,,enron_spam,True,0,9.26063e-05,True
0,legitimate,,hc3_open_qa,True,0,0.00073976046,True
0,spam,,enron_spam,True,0,4.9064434e-05,True
0,legitimate,,enron_spam,True,0,0.0003363018,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96858674,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.993127,True
0,spam,,enron_spam,True,0,1.5412981e-05,True
0,legitimate,,enron_spam,True,0,0.00013598641,True
0,spam,,enron_spam,True,0,5.9301524e-06,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999647,True
0,legitimate,,enron_spam,True,0,0.0001210703,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.043312352,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9974475,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.051102202,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99960166,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99499434,True
0,financial_qa,,hc3_finance,True,0,0.013443209,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9760247,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8037132,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.983085,True
0,review,,yelp_hf,True,0,0.009289576,True
0,legitimate,,spamassassin,True,0,0.00016343649,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9954053,True
0,spam,,enron_spam,False,0,0.0006938223,True
0,spam,,spamassassin,True,0,0.0036173142,True
0,financial_qa,,hc3_finance,True,0,5.0053666e-05,True
0,spam,,enron_spam,True,0,6.150257e-05,True
0,financial_qa,,hc3_finance,True,0,0.009512274,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999485,True
0,spam,,enron_spam,True,0,0.00020546402,True
0,spam,,enron_spam,True,0,0.000223583,True
0,legitimate,,hc3_open_qa,False,0,0.010863589,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99819165,True
0,legitimate,,sms_spam_uci,True,0,0.00039878578,True
0,spam,,enron_spam,True,0,0.0029104522,True
0,legitimate,,sms_spam_uci,True,0,0.000940679,True
0,review,,yelp_hf,False,0,9.9031684e-05,True
0,spam,,enron_spam,True,0,6.823163e-05,True
0,spam,,enron_spam,True,0,2.7913959e-05,True
0,legitimate,,sms_spam_uci,True,0,5.261734e-05,True
0,legitimate,,sms_spam_uci,False,0,6.948565e-05,True
0,legitimate,,enron_spam,True,0,1.1196378e-05,True
0,legitimate,,enron_spam,True,0,0.00012972654,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8469561,True
0,financial_qa,,hc3_finance,False,1,0.862216,False
0,legitimate,,hc3_open_qa,True,0,2.150918e-05,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9999455,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99770385,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99927026,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8260784,True
0,spam,,spamassassin,True,0,2.5633233e-05,True
0,phishing,,nazario,False,0,0.010130336,True
0,legitimate,,enron_spam,True,0,1.5194923e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999051,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9965289,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7142706,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9522013,True
0,legitimate,,enron_spam,True,0,0.00013639912,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9242431,True
0,legitimate,,sms_spam_uci,True,0,0.0006503146,True
0,spam,,enron_spam,True,0,2.1373623e-06,True
0,legitimate,,enron_spam,True,0,0.004806061,True
0,legitimate,,enron_spam,True,0,3.469184e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98411983,True
0,spam,,enron_spam,True,0,0.0014098764,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9800575,True
0,legitimate,,spamassassin,False,0,5.321135e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9776363,True
0,legitimate,,enron_spam,True,0,0.00012901671,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.850826,True
0,phishing,,nazario,True,0,1.3722464e-05,True
0,legitimate,,hc3_open_qa,True,0,0.0037970862,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998354,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9971942,True
0,legitimate,,enron_spam,True,0,4.0735074e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9895347,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9886008,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997297,True
0,legitimate,,enron_spam,True,0,6.258313e-05,True
0,phishing,,nazario,True,0,0.104972705,True
0,spam,,enron_spam,True,0,0.00014757522,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9966085,True
0,legitimate,,enron_spam,True,0,0.00026778315,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998969,True
0,spam,,spamassassin,False,0,0.00095142,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3872905,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994735,True
0,financial_qa,,hc3_finance,True,0,0.00272094,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99997413,True
0,financial_qa,,hc3_finance,True,0,0.00024137244,True
0,spam,,enron_spam,True,0,5.693827e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99807286,True
0,legitimate,,enron_spam,True,0,0.0001979657,True
0,legitimate,,enron_spam,True,0,1.96162e-06,True
0,phishing,,nazario,False,0,3.5600053e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96407354,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.19862273,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99390113,True
0,financial_qa,,hc3_finance,True,0,0.008923318,True
0,legitimate,,enron_spam,True,0,5.7054192e-05,True
0,legitimate,,spamassassin,True,0,0.0008417832,True
0,spam,,spamassassin,True,0,0.006774245,True
0,legitimate,,enron_spam,True,0,2.2554153e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9626113,True
0,financial_qa,,hc3_finance,True,0,0.0065536886,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977411,True
0,legitimate,,sms_spam_uci,True,0,0.0002813637,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988746,True
0,legitimate,,enron_spam,True,0,0.00023134206,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9898685,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99953055,True
0,spam,,enron_spam,True,0,0.00031100312,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9937111,True
0,legitimate,,enron_spam,True,0,0.00012555702,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99775994,True
0,spam,,spamassassin,False,0,0.0017462696,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99698275,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.033816814,False
0,legitimate,,enron_spam,True,0,5.6227313e-05,True
0,legitimate,,hc3_open_qa,False,0,0.00013965259,True
0,spam,,enron_spam,True,0,3.347683e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.65940475,True
0,review,,yelp_hf,False,0,0.020511605,True
0,legitimate,,enron_spam,True,0,8.656154e-06,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999472,True
0,legitimate,,hc3_open_qa,False,0,0.10022865,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92007065,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99092543,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5461522,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99960583,True
0,spam,,enron_spam,True,0,1.497951e-05,True
0,legitimate,,hc3_open_qa,False,0,0.016385118,True
0,spam,,enron_spam,True,0,0.000116490555,True
0,legitimate,,enron_spam,True,0,9.133813e-05,True
0,legitimate,,hc3_open_qa,True,0,0.00058142294,True
0,spam,,spamassassin,False,0,9.0805865e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.78716147,True
0,legitimate,,enron_spam,True,0,0.00020709413,True
